0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-1.5493407,0.4896269,-0.3726746,0.46699116,0.7208771,-0.27435815,1.9347264,1.0782748,1.2493086,-0.7211676,2.5227711,-1.4307709,0.31546813,-0.074429035,-0.29461962,1.0969186,-1.4826481,1.5009657,-1.7476549,0.23510668,1.696649,-0.7531425,0.6755864,-2.8040671,-0.5784045,0.19863892,0.33529747,0.2176672,-3.2685764,1.505299,-1.4862369,1.4501983,-1.2891326,-0.12709424,0.80833244,-1.0151047,-0.86427176,-0.14029446,2.1981976,-0.43727934,1.0095795,-0.6696332,-0.77417386,-1.6284343,-0.078263216,-0.090121046,0.039624278,-0.7062087,0.3152482,2.3690338,-0.8556265,1.8652734,0.9696538,0.36426228,0.9885405,-1.656977,0.6245413,-0.2556079,-0.8899235,-0.60916114,0.58755445,0.54059225,0.7183755,0.04935597,2.3166788,-1.9272561,-0.6579924,-0.12628776,-1.2147293,0.8890369,-0.22387253,1.2514658,-0.005600741,-1.0854083,-0.22719759,-1.0901982,-0.2382632,0.5930315,-0.3406267,0.316751,-0.23463511,-0.78401756,1.7095017,-0.96245027,0.784252,2.0718863,-1.4417483,0.42959708,-0.7831683,-0.81310475,1.4080234,0.88170123,-0.30700552,1.4293311,0.29711136,0.7522068,0.2764146,0.5875011,-1.7776167,-1.4956177,0.44463986,0.6901852,-0.41595477,-1.0623575,-0.0024179295,0.603536,0.49986756,1.1361768,-0.47282982,2.3573272,0.08552089,0.4268093,0.5261551,0.25400347,-0.3199814,-0.3460876,0.3277703,-0.3520847,-0.3560773,-0.91805744,-0.57912356,1.4057986,1.5243418,-1.4661657,-1.5808156,-1.4308964,-1.604425,0.37725282,fotosW
-0.5850177,0.98460937,0.57029927,2.1431112,0.6619805,1.2902565,1.6966004,0.75742626,0.7508542,-0.15327354,1.7731142,-1.3791176,0.32835197,-1.0731415,-1.7727189,1.0248998,-1.0163522,1.1122409,-1.3659359,0.5869076,0.103946686,0.86389554,0.8361444,-2.5321398,0.21983181,-0.43112794,0.70649314,1.1442746,-3.2177174,1.0934591,-0.99103403,0.3479836,-1.776796,-1.4411564,0.96747875,-1.5274197,0.6320647,0.15897937,2.3406534,0.1308232,0.47829333,-1.5065613,0.357433,-0.24044542,1.4544939,-0.035677813,-0.19266224,-0.69169295,0.15997793,2.4832635,-0.5358901,0.92000884,2.4870973,0.8793891,-0.32051757,-0.4277881,0.5572902,-2.030284,0.554035,-0.6343589,0.16039193,1.0599788,1.0363222,-1.4761845,0.80863875,-1.7747705,-0.55017835,-0.31070256,-3.1381817,-0.0010778413,-1.788858,1.0357064,-0.56557673,-1.1404284,-0.53216916,0.24525988,-0.74731576,2.135358,0.6445285,0.69435954,1.3116782,-0.7099254,0.5242474,-0.3958446,1.6524986,0.30262464,-0.47671372,0.84100133,-0.54218674,-0.6982267,0.5384568,0.5838159,-0.9426022,0.35140166,-0.24996927,-0.2631434,0.3258834,-1.6446759,-0.15494841,-1.4100485,0.7769784,0.33621824,-0.22594848,-2.2543755,-0.9082555,1.1977952,-0.43270293,1.3179263,-0.2427212,1.2773366,1.2915661,0.23435347,0.7875196,0.2383813,-0.7695839,0.266986,-0.36733016,0.23108298,-1.2011825,-0.2719111,0.25205618,-1.0140176,1.3945668,0.26695397,-0.264403,-1.0774534,-0.38921767,-0.412408,fotosW
-1.0989512,0.20593682,0.71739453,0.7583555,1.1567965,0.018825525,0.9041187,0.605675,0.9459513,-0.7378197,1.0486513,-1.2566451,0.33580774,-0.8943366,-1.2826729,0.43463457,-1.7825359,0.99008,-1.6568677,-1.1844207,1.9669906,0.40022203,0.21176085,-2.7949483,0.68163466,-0.12677348,-0.8786524,0.7346731,-2.3170543,0.96537244,-0.97737,1.1708407,-1.7028095,-1.5500277,1.1489525,-0.6919256,-0.1895819,-1.1401622,1.1142867,-0.8297746,1.0568548,0.42755058,-0.4393144,-0.22407115,0.3861052,0.8667716,-0.16334167,-0.61387384,-0.42675084,2.8351772,-1.1924318,1.4540728,0.8969045,-0.32924044,0.69462305,-0.8618034,0.61548066,-2.4334357,0.3199396,-0.56500846,0.9098013,-0.556829,1.1709883,-0.70289147,0.5340045,-1.1640037,-1.0565392,0.0966303,-1.8697716,-0.21318354,-1.1623999,1.1958625,-0.97414356,-2.415844,0.57076216,-0.62850875,-0.837656,2.4049952,-0.40726513,0.6481592,0.2731314,-0.8216742,0.019748904,-0.28566694,1.1005644,0.16346169,-1.710736,-0.030960169,-0.69411623,-0.11054264,1.8489324,0.80291736,-0.84224546,0.52018857,0.10068464,1.311524,0.40254933,-0.42774802,-0.6556865,-1.773609,0.7376421,0.46726447,-0.08190259,-2.9411578,-0.46923223,0.22597586,-0.6144498,1.5476028,-0.31844708,1.7963148,0.26627308,-0.24823396,1.320165,0.30282527,0.63912493,0.50109124,0.6815889,-0.48081315,-1.4537312,-0.27954993,0.29007238,-1.0427964,1.6041055,-0.22969079,-0.15460874,-2.6205418,-1.6867219,0.047066804,fotosW
-0.70309687,-0.2783289,-1.3684456,2.708375,-0.31162906,0.4567711,-0.7901173,0.6873942,0.24530557,0.30528343,0.8959651,-1.5563616,0.008587785,-0.27382582,-0.77957356,0.30650985,1.0466464,1.2790512,-1.289896,-0.7844618,-0.9610715,0.6497236,0.8479081,-0.9800718,-0.032042384,-0.23895618,1.2426717,1.6767656,-2.135566,1.4615495,-0.040076517,0.6866577,-0.30456766,-0.24429238,1.258854,0.44629785,0.5861637,0.9232122,2.5754392,1.1837608,0.069005,-0.73923546,0.5685735,-1.0300037,1.2828169,0.72639954,0.22159791,-1.3943021,0.325907,0.5610436,0.8708682,-0.1152554,1.8431385,0.8365824,0.9973012,1.4765999,0.14802088,-1.7748325,-0.3317446,-1.6267643,-0.48999137,0.67522454,0.34198707,-1.7095869,1.5774584,-1.5088786,-0.47734767,0.5720511,-3.4830337,-0.51330173,-0.070827335,2.5208514,0.16847901,-1.2019274,0.18546279,0.8551562,-0.6512402,1.0603553,0.19589624,0.49238795,0.59517354,0.3153799,1.1093969,0.7168093,0.28942278,0.8289876,-0.91304886,1.619078,-0.4553121,-1.0789235,0.92477685,1.2631309,-1.466193,1.5681748,0.08869891,-0.7224339,0.7688056,-0.39645547,0.26115057,-0.5935101,1.230056,0.4553054,-0.8998121,-2.0063822,-0.30851933,0.3209018,-0.6218096,0.53954744,0.33204353,-0.07978606,0.7588792,0.2949483,-0.304774,-0.09745709,-0.42763922,-0.24971983,0.1395534,0.5867169,-0.015528351,-0.07337443,-0.44118726,-0.50838375,1.9758514,-1.0414954,-0.45144212,0.09627516,0.059387326,-0.80274457,fotosW
-1.5476259,-0.33942735,0.4648981,0.64799076,0.3444691,0.41428408,0.9411912,-0.048311222,0.9184449,-0.19411345,2.3770206,-0.70224756,0.2310253,-0.8180711,0.4751638,1.5827533,-0.88627815,1.8488019,-0.8512597,0.2361903,1.0924531,-0.5638478,0.43699536,-1.6238918,-0.7698141,0.1470314,0.5787573,0.3412269,-2.5889344,1.7388825,0.017970745,0.84099334,-0.635782,-0.9208882,0.62310976,-0.60646945,-0.5801116,0.5707934,2.205113,0.41222015,0.5182531,-0.69520336,-0.37848294,-1.5081515,0.40442437,0.7521454,-0.34732342,-1.0543047,0.6800682,2.2778518,-0.5778598,0.39786693,1.5311415,0.7845356,0.89166987,-0.121358246,0.5467496,-0.93955183,-0.15509172,-0.04143706,0.98397654,0.83419,1.0774697,-0.38016978,1.733615,-2.0367653,0.30138123,-0.57919204,-2.0332377,1.4648365,-0.8361224,1.5619613,0.33594954,-1.254588,-0.0026326012,-1.099827,-0.9917189,0.47919878,-1.5177522,1.1522505,-0.62733936,-1.5402143,0.92164207,0.060423143,0.6582789,1.1519864,-1.1219492,0.9942751,-0.5078064,-1.6162829,1.4641737,0.46608445,-0.5231174,1.0520232,0.44091442,-0.2577724,0.24734023,0.21936287,-0.6473942,-1.8301468,0.9699827,0.3360944,0.08947751,-1.1802663,1.1762118,0.26243663,-0.42509446,1.2473974,0.49434745,1.3918233,0.912361,-0.3833773,-0.1718919,0.6579,-0.6101787,-0.5311352,0.47978273,0.45638677,-1.0325491,-0.38568178,-0.2895978,0.30082583,1.8457178,-1.3931355,-1.1676657,-1.3884419,-1.62147,0.064185485,fotosW
-0.78178525,0.45452192,0.4256824,1.7207787,0.5404147,0.8099526,0.43665656,-0.029817164,1.4042338,-0.30085626,1.6117266,-0.9108949,1.0268322,-1.0196791,-0.24939063,0.9451826,-0.6057979,1.2698675,-0.6961041,0.55354357,0.2934616,0.53934544,-0.41399372,-1.1346726,-1.2569607,-0.6483833,0.9498743,0.889321,-2.6148338,1.3675965,1.3329089e-05,0.46874383,-1.2100866,-0.65453833,0.3180073,-0.8094937,-0.55431545,-0.24760476,2.5399547,0.15887657,0.3290315,-1.4061743,0.64356935,-1.0563338,0.8830825,0.92000246,-0.07838547,-1.3749375,0.2136636,2.025456,-1.0011339,0.4416839,1.4535887,1.2265975,0.45136127,-0.3791557,0.10227288,-1.9363579,0.28382683,-0.8948448,-0.23139843,1.3617482,1.3911663,-0.61988395,1.0694313,-1.2232665,0.029061936,-1.130008,-3.2293923,0.65643847,-0.62845683,0.40450004,0.6346223,-1.0940074,-0.5205264,0.16863704,-1.1973464,0.91609055,-0.35191068,0.9262221,1.1802073,-1.4343091,0.6624932,0.44613016,1.8561302,0.13992132,-1.0763179,1.5250237,-0.9420968,-1.7398931,1.4237761,0.8410497,-1.016189,0.45017436,0.12888074,-0.27578983,-0.23365206,-0.32499528,-0.70367205,-1.8175002,0.36110717,0.36948845,0.2041648,-1.4261351,0.10509,1.1962732,-0.29405257,1.5657494,-0.31345454,0.7261112,1.679229,-0.48673743,-0.5465143,0.6070993,-0.9672667,-0.14463758,0.007916823,0.3375213,-1.0778288,-0.13348633,-0.44916856,-0.3668643,2.2722304,-0.8928885,-0.091013,-1.37098,-0.3133676,-0.2438385,fotosW
-0.9798651,0.20425868,1.2575014,1.3821819,0.13231006,0.45671546,1.5965952,-1.6368262,0.49947414,-0.2286106,2.3036726,-1.0034999,0.40134126,-1.2003444,0.1390254,1.9857209,-0.52178204,1.1986203,-1.525795,0.24265516,-0.045877587,0.03835737,1.368223,-1.667357,-0.35297427,0.6177051,1.986005,0.53581196,-2.59585,2.1688354,-0.6201138,0.54119337,-0.9703483,-0.5673271,0.7873913,-0.27854383,0.18186018,1.1394892,2.1224718,1.6681522,0.47600183,-1.0875313,0.8245857,-0.18389472,1.4220431,0.76543254,-0.51131666,-0.2428231,0.8507761,2.102978,0.29907757,-0.45864627,2.2297328,1.6477631,0.1433695,-0.543413,0.2718116,-0.010666121,-1.079943,-0.6025859,0.141815,0.8259271,-0.66109455,-0.46334398,1.2078136,-1.359524,-0.19263831,-0.57529676,-2.6270688,1.1114695,-0.86636966,1.5006957,1.1135778,-1.4888794,-0.41029137,-0.65200853,-0.41938537,1.4542198,-0.9420947,0.8868798,-0.98538303,-0.8509283,1.3434194,0.3833548,0.30939493,1.241542,0.40391815,0.5810851,-0.26478726,-2.4397585,1.2618217,1.0356358,0.54631424,0.10141854,1.3458313,0.12544096,0.23942643,-0.56998634,-1.7801561,-2.3126297,1.6709467,0.3256525,-0.5824771,-1.3576238,-0.023482028,0.44012338,-0.34569857,0.39513943,0.93816143,0.6707761,0.4643125,-0.103419304,0.42254272,0.66235745,-1.0523945,0.48617998,-0.5587506,0.9274379,-0.82382685,-0.5501016,-0.43339008,-0.8865285,3.0294783,-1.6380681,-0.18436106,-1.0869403,0.19204558,0.8450664,fotosW
-0.6780503,-0.35096738,-0.23587233,0.93695986,-0.39881077,0.30714956,0.8192822,0.48688322,0.50227547,-0.14767954,1.8429526,-1.6017233,0.7167534,-0.8617095,0.88651943,1.1082364,-0.9231312,0.7670618,-0.7175472,0.027847089,0.15333036,-0.04121768,0.96553487,-0.67406505,-0.37204978,0.07775485,0.39490643,0.036852986,-2.1984513,1.0611984,-0.8060665,0.612645,-1.0728049,0.32368356,1.5055813,-0.93809813,-0.19066595,-0.282649,2.029041,0.4528946,0.58831096,-0.63645774,0.51613855,-0.95925087,0.05845011,-0.0050785206,0.4111374,-0.98047173,1.0210966,1.920081,-0.12220515,-0.28959352,1.2539243,0.48715827,0.37649852,-1.3111731,0.39619195,-0.255791,-1.170478,-0.39028463,0.2655339,-0.4426428,0.7769262,-0.7671902,1.003099,-1.6859162,-0.12277489,-0.5831155,-1.7788901,0.73954654,0.2858917,0.6272384,0.43441826,-0.9644098,-0.029990166,-0.7143131,-0.24332501,1.4586889,-0.5632467,1.0047293,-0.10454559,-0.9508364,0.89890856,-0.5118672,0.73208976,0.23359698,-1.13011,0.120592594,-0.64190364,-1.4021219,1.521478,0.10493681,-1.327639,1.219547,0.14872782,0.2739471,-0.56489354,0.9390183,-1.7599201,-1.7223791,1.0135071,-0.38533404,0.16747077,-0.111129604,-0.051067904,0.51544493,0.092117,0.19950114,-0.7601328,1.1867338,0.6890862,0.14976898,0.55545086,-0.034414187,-0.5189404,-1.3230528,0.51056457,-1.1786644,-0.52586883,-0.14214092,-0.34874403,-1.0312095,1.3794497,-0.618329,-1.2483785,-0.85941,-1.074102,0.47736987,fotosW
-1.9393665,0.029231384,0.93362653,1.7703567,-0.5992074,1.4938992,0.980144,1.396856,1.0698252,-0.26860005,1.7681638,-0.8021631,-0.08438243,-1.444568,-2.7542667,0.7741861,-0.093229756,1.6656538,-0.35449713,1.0770009,1.2856348,-0.1801221,0.57363284,-2.7706256,-0.75595206,-0.44814765,0.8315737,1.0322598,-2.8564765,1.1444929,-2.3047185,1.0979594,-0.59103346,-2.6748207,0.6519625,-1.3526084,-0.36001405,0.8067965,2.1280632,-0.022235863,0.32363892,-1.194656,-1.1729072,-0.27496368,1.5406522,0.2700835,-0.10535091,-0.4608303,0.120928705,1.9949703,0.03541731,1.8483981,1.8470705,-0.31680945,0.31089225,0.54929256,0.8710559,-1.1864854,-1.1917288,-0.4142071,0.29842308,0.6607883,1.2591932,-1.3466098,1.1366165,-1.0763826,0.61402327,0.6623341,-1.4748292,-0.5692363,-1.6989443,0.9222299,-1.2003477,-0.81152153,0.7527572,-0.3084396,-1.7984681,1.2013952,-0.28090006,0.812978,1.2033043,-1.5464784,0.80588174,-0.6920268,1.1816363,1.9969105,-0.5360444,1.294458,-1.8050513,-0.3749103,0.81767756,0.86023545,0.5998812,1.651794,-0.77720153,0.14493802,0.75222427,-1.0068747,-1.2281299,-0.9722891,0.32718468,0.92697877,0.7429422,-2.2814648,-1.2125529,-0.7245878,-0.9308486,1.0800536,-0.15908328,1.7789397,0.42766798,0.314968,0.41000167,0.495489,-1.6977682,0.08208549,-0.38635463,1.1010598,-0.8041819,-0.4776771,-0.95675087,0.07470946,0.917529,0.0063164784,-0.17253241,-0.636564,-1.4715612,0.6285473,fotosW
-1.2099983,0.17106384,-0.25428453,0.63511413,0.9850326,1.5846584,0.6197153,1.9422451,0.38140672,0.23397028,2.4220324,-1.0670334,0.03041049,-0.5564605,-0.4034808,2.0157506,-0.9658381,0.98187697,-0.2314898,-0.5788528,0.6861229,-0.076967806,1.113589,-1.7053301,0.11708516,0.5495116,-0.524127,1.5202742,-2.368681,1.6379071,-1.2029288,1.3396131,-1.5685482,-1.767116,1.5717186,-1.3908917,0.42094237,0.8403914,2.533012,0.49593365,0.75851446,-0.76731193,1.2118899,-0.52269065,-0.14049129,0.6673366,0.3648797,-1.955771,-0.496889,2.5828853,-0.92781806,2.2945595,2.024942,0.4757597,0.43486243,-0.8605057,1.0381212,-1.0640061,-0.26261577,-0.4858453,0.84209585,0.47091818,1.3411767,-0.9462494,0.95439255,-1.8893137,-0.00021845102,1.1867627,-2.2849567,0.41513956,-0.41779208,1.5072634,-0.922123,-0.5350865,0.28511658,0.9683247,-0.71626973,1.9947923,-0.7863096,1.1034901,0.80331993,-0.4341372,0.08814363,-1.0834895,0.58380145,0.23541147,-1.7807877,0.9466661,-1.4626266,-1.1403278,1.5647019,-0.7773882,-0.5797504,0.4867675,-0.110835776,0.4866716,-0.38204107,0.26276287,-2.2269106,-2.2761803,0.30686527,-0.871736,-0.7206043,-2.5266821,-1.3924583,-0.07178137,-0.4118386,0.18482101,0.80891716,3.2696965,0.08844855,0.94599986,1.800387,-0.40701622,-0.366453,-1.5863415,0.020298533,-1.1231171,-0.42769405,-0.54568833,-0.09534834,-0.5080576,2.5673304,-0.070319295,0.64484847,-1.8809247,-0.12370954,0.62320966,fotosW
0.019226197,1.0868876,-0.7399988,2.2209365,0.6267351,2.1778653,1.198333,1.1240796,0.9194513,-0.15040243,2.313925,-1.1669742,0.41736537,-1.0627041,-0.9634998,0.7714487,-0.015031755,0.7218461,-0.3422916,-0.15888026,-0.5793812,1.1906291,0.5994791,-2.247115,-0.107989624,-1.2477698,0.19893403,0.62867314,-2.824417,0.603176,-0.6266091,-0.17290622,-1.6449767,-1.0277237,1.7029943,-1.1253175,1.0801312,0.84754014,1.5010543,-0.5522156,1.008721,-0.57072705,0.25105828,-0.1493842,0.6902621,-0.3131183,0.6889071,-1.474452,1.3276551,2.6045277,-0.7734153,0.77354616,2.4776528,0.3282715,0.12424134,0.018410904,0.31386107,-1.4985368,0.40059137,-1.3158594,0.18045536,1.6456368,1.3429621,-0.7827617,1.0979505,-1.012617,-0.34963194,0.08125597,-3.2457302,0.47395968,-0.60530263,0.77064157,-0.8695182,-1.5714893,-0.39622104,0.6770199,-1.0626924,2.359377,-0.12444472,0.9480467,0.9132736,-0.4426496,0.7934115,-0.6725912,1.3875054,-0.008845679,-0.91097474,1.1763128,-0.51203215,-1.7186006,0.79380816,0.16536136,-1.4589982,0.5850887,0.31365275,-0.4438573,-0.0055722976,-1.2939721,-0.07204458,-0.37406537,0.4029746,0.8538022,-0.6579398,-1.6181322,-0.24835101,1.9623144,0.48011488,1.329505,0.00079456344,0.84632325,0.35194004,0.76394,0.36818242,0.52894515,-1.9984062,-0.3382462,-0.5240004,-0.79973966,-1.076939,-0.41290987,-0.2151009,-0.8613552,2.0465755,-0.16069283,0.5624014,-1.3000431,-0.1945961,-0.77891845,fotosW
-0.21618584,0.6842619,-0.38430876,1.1116376,1.4112495,1.4734473,0.61600983,1.4643183,1.2595803,-0.19737718,2.4017067,-1.2380939,0.12190457,0.2809698,-1.2561978,1.3271532,-0.97336376,0.6571331,-0.5613471,-0.22482617,0.41305807,1.1602119,0.7817252,-2.3149104,-0.014715096,-0.20013124,-0.8115923,1.0790572,-2.4682097,1.2720464,-0.67676514,0.84053916,-1.5033969,-1.8686446,1.8265425,-1.028977,0.2922577,0.9010076,2.346685,0.3702931,0.80038184,-0.57661766,0.8132148,-1.1617801,0.051911958,0.18092911,-0.3598263,-1.9109088,0.3222655,3.0056028,-1.2300807,1.7265735,1.9703193,-0.5937325,-0.14996886,-0.45850545,1.1232867,-1.2570076,0.21489146,-1.2596681,0.6343176,0.9620426,1.7110006,-0.53612125,0.09642965,-1.490289,0.32744122,0.3075505,-1.9667758,0.5772792,-0.43152517,0.9655335,-0.5527133,-1.1595356,-0.4719086,-0.0010761581,-0.25823724,1.5954969,-0.8701625,0.61153406,1.473542,-0.96495485,0.7551778,-0.13320453,0.57849383,-0.25386518,-1.3809456,0.7016594,-0.85642767,-1.2657695,1.3966588,-0.537575,-1.1603125,0.6229423,-0.24635625,0.178833,-0.14171161,-0.16472386,-1.8350036,-1.8072277,-0.21923064,0.013740078,-0.54198027,-2.5255318,-0.17469902,0.6151133,0.75177914,0.5157286,0.14934494,2.5168238,1.275304,0.97799003,1.2478509,1.0628548,-0.26496345,-1.1170508,0.30821213,-0.8634453,-0.92982686,-0.62630653,-0.39805216,-0.2891849,2.0958831,-0.076817825,0.6110653,-2.1723526,-0.77615404,-0.03730415,fotosW
-1.9001341,0.26117325,-0.6164465,1.0908816,0.8488317,1.5075259,1.546284,1.728593,0.670694,-0.6023629,3.2829669,-1.3796704,-0.0069668144,-0.6976899,-1.0929129,2.200843,-0.4464977,1.852312,-0.9065546,0.7054313,0.7106497,-0.14834172,1.0428224,-2.4797943,-0.5697853,0.7781665,0.22046809,0.7113292,-3.2542627,1.741529,-1.1453495,1.6678468,-1.2143332,-1.525215,2.0719275,-1.0384966,0.4898067,1.0220407,2.4748793,1.1268023,0.8669303,-0.63890535,0.2911994,-0.5349099,0.49954683,-0.18375508,-0.27246153,-1.0213823,1.0573794,2.6928658,-0.0046662465,1.6121751,2.1338406,0.5730014,0.53836286,-0.3068172,0.55226403,-1.1180408,-0.54944843,-0.7269771,0.80729836,1.4845812,0.89037365,-0.44231668,1.4869511,-1.4316685,0.12447073,1.1588252,-1.1621417,0.90791035,-0.7888547,1.9693315,-0.5583085,-0.48356736,0.09953256,-0.12463713,-0.76990724,1.3260342,-1.3591287,1.0381721,-0.12277286,-0.53917634,0.57070637,-0.62128586,1.1559336,1.2177378,-1.0922784,0.8124799,-1.6032915,-0.7137672,1.1654456,0.11155159,-0.67200017,1.2278588,-0.78517735,0.4911127,0.95504075,-0.31114072,-1.7839482,-1.4837945,0.23678528,-0.14055723,-0.68001664,-1.823429,-0.8138763,-0.0055073705,0.095165506,0.8425933,0.40488297,2.5790265,0.85540974,0.563618,1.491457,0.15817158,-0.998379,-0.40088776,0.33610258,-0.45296425,-0.59997183,-1.2568054,0.114463225,0.111852124,2.2804303,-1.1496989,-0.90365005,-1.9731991,-1.3974732,0.024450365,fotosW
-1.8011898,-0.6059681,-0.09897828,1.4473857,-0.35828206,0.81503904,-0.35058808,0.7182588,1.0490937,-0.8563572,1.6763276,-0.8306938,0.48963803,0.3376018,0.8311485,0.47881812,0.021741915,1.1569041,-1.2579043,-0.5394035,0.060358077,-0.531068,0.95769054,-1.3391715,0.5249691,0.15782395,-0.22873142,1.1055397,-1.8358988,0.9359173,-0.32823518,-0.028954867,-1.0344864,-0.13818705,1.0325027,0.30465236,-0.5471357,0.3943476,2.1215765,0.344987,0.30323333,-0.22710079,-0.15761623,-1.5785364,0.45684242,1.3194388,-0.027038898,-1.1872013,0.9049477,1.714583,0.77842486,0.16782072,1.2557662,0.1714086,0.32039142,0.56963193,0.75306314,-1.7007699,-0.13770205,0.19106811,0.7733738,0.7718537,1.0227598,-0.77332264,2.1080174,-2.7593985,-0.630465,-0.67448455,-2.1686728,0.27482402,-0.23083648,1.9945285,-0.0031728558,-1.8052968,0.8821244,-0.5985724,-0.07499315,0.8328812,-0.9666995,1.4029685,-0.5000368,-0.89384973,1.0178331,-0.13166623,-0.002923578,0.763347,-0.53153497,1.254644,-0.7995033,-1.2282261,2.0199447,0.7890893,-1.0171379,1.049796,0.18812153,0.705198,0.73803407,0.6494996,-0.41416636,-0.87522316,1.5252833,0.16877183,0.23456453,-0.67331153,0.9405363,0.35278577,-0.70294225,0.47199732,0.53153706,0.1803384,0.8423677,-0.44043976,-0.4204419,-0.03100669,0.7870662,-1.1324849,1.1488307,1.4425385,0.090524994,-0.56103235,-0.30086452,-0.66903985,2.0028155,-0.524578,-1.1662449,-1.2306651,-1.6260782,0.27657,fotosW
-2.0907743,-0.2953152,1.1129913,1.6880034,0.36180744,1.320205,0.7965188,0.62192684,0.72453946,-0.396842,2.6579297,-0.5975246,0.25965965,-1.0088497,-1.0626091,1.046567,0.5305957,0.83818424,-1.3793169,0.4860875,0.5720855,-0.9274407,1.1616296,-2.3882728,-1.3447809,-0.6614422,0.48234507,1.0212249,-2.7201161,1.1186672,-1.3878535,0.8043801,-0.9626022,-2.8118727,1.2906002,-0.6475514,-0.5142749,1.3356514,1.4712276,1.3336912,0.33627766,-0.93215007,0.3310592,0.105737016,1.2299849,0.3731541,-0.011487434,-0.2017453,1.4569479,2.2891614,-0.2685051,1.3059051,1.8121494,0.038111918,0.39394787,-0.07732031,0.42976904,-0.19951877,-0.62650436,-0.17903125,-0.04831845,0.652248,1.1646,-0.2331864,1.1034169,-0.74718714,0.39479613,1.0727053,-1.0110145,0.7026962,-2.1936362,1.2137061,-0.65960735,-1.0284414,-0.031412806,-0.41518852,-1.4660467,0.87702614,-2.0773735,0.9345634,0.5117142,-1.2805353,0.7503794,-0.39799213,-0.04659214,1.0478222,-0.95591146,0.40188348,-2.50098,-1.5169721,2.0490022,0.094748236,0.5577322,0.3321706,-0.50359553,1.0947449,0.3393729,-0.061901048,-1.7621434,-1.063451,-0.42462325,-0.15370545,0.008973926,-1.0409113,-0.7513336,-0.51052564,-0.21509695,0.38823572,0.75053513,1.6242077,0.2818036,0.2816493,0.95236766,1.0893114,-1.5243322,-0.44586512,0.10592443,0.25129077,-0.72046036,-0.87369734,-0.59835035,-1.2497844,2.0960686,-1.3313553,-0.30575418,-1.4904422,-0.85338247,0.8533302,fotosW
-1.1833776,0.34931478,0.691194,2.0659802,0.83741707,0.99492085,1.1414133,0.73512363,0.5785341,-0.18292761,2.9426289,-0.8777651,0.5814416,-1.6207159,-0.80050766,0.5752368,-0.20793653,0.9192961,-1.1661414,0.3857446,0.26284042,-0.066421226,0.52915585,-2.4979775,-0.65815943,-0.90760225,0.25035736,1.5502176,-2.7194877,1.0753665,-0.7195206,0.7351389,-1.4239073,-2.1242235,0.9825658,-1.1071601,0.04330628,0.3455413,1.4445395,0.44764534,0.40050507,-0.720351,0.50898516,0.0037217736,0.7661728,0.3760863,0.11741154,-0.5007218,0.7481513,2.85326,-1.0987381,1.3030852,1.9142842,1.3695047,0.07480641,-0.23365481,0.07439254,-0.93780816,-0.4043005,-0.83325166,-0.39240485,0.42076987,2.0922163,-0.6377425,1.085934,-1.0656483,-0.4973176,0.59536064,-2.30896,0.44016746,-1.9618998,0.7250223,-0.6966252,-1.1585966,-1.1177745,-0.09233463,-1.2520435,1.3975405,-1.1081502,1.405493,1.248135,-1.5096605,0.39049736,-0.33323604,0.9530705,0.067806154,-1.2929744,0.82726383,-1.5240223,-1.3750913,1.6483022,-0.020205218,-0.3108763,0.256422,-0.28820965,0.3999028,-0.040774293,-0.7914139,-1.0422788,-1.7173613,-0.05111782,0.32640493,0.47126746,-1.4921138,-0.6779907,1.1686288,-0.17548832,0.40088287,0.3816073,1.247324,0.6953052,0.19191687,0.69298315,0.83171403,-0.71144515,-0.37907624,-0.3872879,-0.5805935,-0.35460004,-0.3519322,-0.8747561,-1.1193135,2.1990037,-0.4227307,0.078798994,-1.2367496,-0.35351375,1.0083797,fotosW
